learner,Common_RowID,SMILES_Solvent,y_true,y_pred,y_std,residual,abs_error,Solvent_Name
XGBoost,330,C1CCCCC1,-2.8981808939367553,-2.015657287836075,0.1044394187067118,0.8825236061006803,0.8825236061006803,Cyclohexane
XGBoost,331,C1CCCCC1,-2.763897031304257,-1.9690609514713289,0.1013342020264188,0.7948360798329284,0.7948360798329284,Cyclohexane
XGBoost,332,C1CCCCC1,-2.5667621398841893,-1.9236347019672393,0.0975870824836421,0.64312743791695,0.64312743791695,Cyclohexane
XGBoost,333,C1CCCCC1,-2.4078183756977265,-1.8338542342185975,0.1195563245491666,0.573964141479129,0.573964141479129,Cyclohexane
XGBoost,334,C1CCCCC1,-2.303224613793591,-1.6821029663085938,0.1065540055047583,0.621121647484997,0.621121647484997,Cyclohexane
XGBoost,335,C1CCCCC1,-2.193877090124794,-1.5606353998184204,0.1239507259234106,0.6332416903063736,0.6332416903063736,Cyclohexane
XGBoost,336,C1CCCCC1,-2.1356484144786356,-1.420861226320267,0.1391259400648394,0.714787188158369,0.714787188158369,Cyclohexane
XGBoost,337,C1CCCCC1,-2.04248364849467,-1.3072913944721225,0.1552856894704214,0.7351922540225475,0.7351922540225475,Cyclohexane
XGBoost,338,C1CCCCC1,-1.9560826584682585,-1.1541867434978486,0.1418530086909311,0.8018959149704099,0.8018959149704099,Cyclohexane
XGBoost,657,CN1CCCC1=O,-4.491357110318077,-3.218011200428009,0.2110691286222419,1.273345909890068,1.273345909890068,NMP
XGBoost,658,CN1CCCC1=O,-4.098616327687801,-3.2785797715187073,0.1632591025983351,0.8200365561690939,0.8200365561690939,NMP
XGBoost,659,CN1CCCC1=O,-3.869812147489723,-3.209846365451813,0.1537614334721952,0.6599657820379106,0.6599657820379106,NMP
XGBoost,660,CN1CCCC1=O,-3.6233155884396377,-3.209846365451813,0.1537614334721952,0.4134692229878252,0.4134692229878252,NMP
XGBoost,661,CN1CCCC1=O,-3.4164327079751144,-3.209846365451813,0.1537614334721952,0.2065863425233018,0.2065863425233018,NMP
XGBoost,958,CCCOC(C)=O,-0.9465241873569872,-0.7296923905611038,0.0486347373109597,0.2168317967958833,0.2168317967958833,n-Propyl acetate
XGBoost,959,CCCOC(C)=O,-0.8922901354882344,-0.6853362649679184,0.0537837841859703,0.206953870520316,0.206953870520316,n-Propyl acetate
XGBoost,960,CCCOC(C)=O,-0.8545058416531066,-0.6359777867794036,0.0583662442407053,0.2185280548737029,0.2185280548737029,n-Propyl acetate
XGBoost,961,CCCOC(C)=O,-0.8093741463529338,-0.5843625620007515,0.0667391060459907,0.2250115843521822,0.2250115843521822,n-Propyl acetate
XGBoost,962,CCCOC(C)=O,-0.7665851277394433,-0.5507396921515465,0.0516796990682995,0.2158454355878968,0.2158454355878968,n-Propyl acetate
XGBoost,963,CCCOC(C)=O,-0.7242641060138514,-0.4823448315262794,0.0541375930433153,0.2419192744875719,0.2419192744875719,n-Propyl acetate
XGBoost,964,CCCOC(C)=O,-0.6794120477097328,-0.4441811293363571,0.044280306286997,0.2352309183733757,0.2352309183733757,n-Propyl acetate
XGBoost,965,CCCOC(C)=O,-0.6335341333219154,-0.4316919907927513,0.0443666961642398,0.2018421425291641,0.2018421425291641,n-Propyl acetate
XGBoost,966,CCCOC(C)=O,-0.585870036804785,-0.3764027863740921,0.0434742939468298,0.2094672504306929,0.2094672504306929,n-Propyl acetate
XGBoost,967,CCCOC(C)=O,-0.5433888060625882,-0.3224788337945938,0.0424282965510338,0.2209099722679944,0.2209099722679944,n-Propyl acetate
XGBoost,988,CN1CCCC1=O,0.4702359681805794,0.0062920844880864,0.0679955383037564,-0.463943883692493,0.463943883692493,NMP
XGBoost,989,CN1CCCC1=O,0.4784826460560164,0.0496364687569439,0.0660409470282247,-0.4288461772990725,0.4288461772990725,NMP
XGBoost,990,CN1CCCC1=O,0.4957093025174495,0.1128389695048099,0.0571556028624775,-0.3828703330126396,0.3828703330126396,NMP
XGBoost,991,CN1CCCC1=O,0.5143285857073514,0.1333575005293823,0.0666625968978011,-0.380971085177969,0.380971085177969,NMP
XGBoost,992,CN1CCCC1=O,0.5288433528677553,0.159029978327453,0.0720687918282778,-0.3698133745403022,0.3698133745403022,NMP
XGBoost,993,CN1CCCC1=O,0.5403879681960287,0.2143050007522105,0.0669653826467156,-0.3260829674438181,0.3260829674438181,NMP
XGBoost,994,CN1CCCC1=O,0.5500014117447193,0.2449869200587272,0.0725924595194677,-0.305014491685992,0.305014491685992,NMP
